benchmark_id,spatial_block,annual_sales_try_m,predicted_sales_try_m,residual_try_m
B0001,56_377,172.675,182.1398,-9.4648
B0002,56_378,146.522,159.6572,-13.1352
B0003,55_378,185.0,184.8916,0.1084
B0004,56_379,155.433,155.4073,0.0257
B0005,56_377,144.006,160.3066,-16.3006
B0006,54_378,185.0,184.9419,0.0581
B0007,55_380,111.748,105.0969,6.6511
B0008,56_378,185.0,184.9081,0.0919
B0009,55_379,185.0,184.7106,0.2894
B0010,56_378,185.0,184.9266,0.0734
B0011,53_378,154.452,177.5701,-23.1181
B0012,57_377,185.0,184.2752,0.7248
B0013,54_376,100.131,94.974,5.157
B0014,57_378,185.0,183.3224,1.6776
B0015,56_379,185.0,184.9805,0.0195
B0016,56_379,156.24,157.8761,-1.6361
B0017,53_377,126.052,124.1777,1.8743
B0018,51_379,74.917,76.7638,-1.8468
B0019,56_377,174.956,183.6946,-8.7386
B0020,56_377,183.573,184.7274,-1.1544
B0021,55_379,185.0,178.8969,6.1031
B0022,57_378,184.444,184.7999,-0.3559
B0023,57_379,185.0,184.7493,0.2507
B0024,56_378,160.953,169.6661,-8.7131
B0025,55_379,185.0,184.7726,0.2274
B0026,52_377,104.546,111.8457,-7.2997
B0027,55_377,137.386,139.2433,-1.8573
B0028,53_378,180.701,180.3875,0.3135
B0029,57_379,174.376,169.5728,4.8032
B0030,57_378,185.0,184.4057,0.5943
B0031,57_379,126.569,130.9675,-4.3985
B0032,57_380,83.053,78.0752,4.9778
B0033,56_377,185.0,184.0956,0.9044
B0034,57_376,164.369,156.7843,7.5847
B0035,55_377,185.0,184.944,0.056
B0036,53_379,156.922,166.4208,-9.4988
B0037,56_379,171.977,168.3513,3.6257
B0038,55_379,185.0,184.6169,0.3831
B0039,53_378,177.983,183.0816,-5.0986
B0040,57_377,185.0,180.1593,4.8407
B0041,54_379,185.0,180.9456,4.0544
B0042,54_379,185.0,179.768,5.232
B0043,56_378,155.494,148.1232,7.3708
B0044,57_377,169.743,168.2373,1.5057
B0045,54_377,134.13,138.712,-4.582
B0046,53_378,185.0,184.7311,0.2689
B0047,56_378,184.91,184.819,0.091
B0048,54_379,185.0,184.0056,0.9944
B0049,53_377,133.119,133.122,-0.003
