h3_cell,latitude,longitude,density_index,income_index,purchasing_power_index,commercial_index,transit_index,walkability_index,road_index,congestion_index,rent_try_sqm_month,demand_weight,population,households,benchmark_id,store_area_sqm,competitor_density_3km,poi_density_2km,accessible_pop_drive_10,cannibalization_risk,spatial_block,annual_sales_try_m
881ec90537fffff,40.85530811913322,29.15906375182273,1.0,119.869,125.987,0.802512,0.744217,0.89109,0.827625,0.889349,1949.38,7086.728,6452,2048,B0001,820,2,3,366162,0.09279573598672289,56_377,172.675
881ec91581fffff,41.00545797808663,29.128133901056604,1.0,134.976,140.128,0.909985,0.874354,0.947529,0.847708,0.933823,2265.39,8132.254,6714,2131,B0002,549,7,48,278534,0.6381799700863927,56_378,146.522
881ec911bbfffff,41.00664768932275,28.9351148571276,1.0,142.769,147.236,0.959782,0.943398,0.977562,0.856943,0.95694,2421.56,8775.081,6920,2197,B0003,696,1,5,403511,0.2294987577940711,55_378,185.0
881ec98d9dfffff,41.15299209324549,29.056778159603883,1.0,143.573,148.026,0.952005,0.941051,0.964428,0.871498,0.942503,2401.0,8588.73,6771,2150,B0004,653,0,0,263684,0.09509862570036279,56_379,155.433
881ec90527fffff,40.85778822684277,29.128333337520555,1.0,123.186,128.885,0.827472,0.772168,0.911476,0.821385,0.908032,2031.33,7301.683,6506,2065,B0005,666,0,1,272925,0.09430121836557115,56_377,144.006
881ec911e5fffff,41.02009718961406,28.872277593102805,1.0,136.232,141.522,0.917491,0.892277,0.944957,0.862793,0.928124,2278.43,8116.71,6646,2110,B0006,807,1,9,404456,0.302197807342152,54_378,185.0
881ec98c09fffff,41.220548235665795,29.02695739675931,0.208181,140.945,145.788,0.928837,0.918588,0.547088,0.882606,0.446663,2324.57,1139.836,914,290,B0007,782,0,0,112788,0.02,55_380,111.748
881ec914adfffff,41.025103584205574,29.165997074653017,1.0,134.228,138.897,0.908512,0.865364,0.965439,0.81865,0.954927,2282.97,8363.785,6943,2204,B0008,615,0,9,398510,0.3597987625897759,56_378,185.0
881ec912a7fffff,41.090286627629034,28.953788219993285,1.0,141.901,146.568,0.944277,0.930114,0.959388,0.870436,0.938547,2372.42,8471.422,6735,2138,B0009,732,3,26,403756,0.3074579236077987,55_379,185.0
881ec91593fffff,40.99927550818027,29.169571984853285,1.0,129.614,135.089,0.875115,0.828582,0.93145,0.8362,0.922514,2162.79,7760.197,6622,2102,B0010,608,2,10,403798,0.34036868473153437,56_378,185.0
881ec9c58dfffff,41.04303088350745,28.686075535156142,1.0,117.214,123.78,0.81554,0.706025,0.90063,0.795352,0.90823,1966.34,7128.1,6519,2070,B0011,594,11,27,352383,0.02,53_378,154.452
881ec906e7fffff,40.94751331198528,29.247685083368243,1.0,122.253,127.536,0.822797,0.760506,0.924821,0.796224,0.924442,2037.62,7450.558,6688,2123,B0012,698,0,1,384333,0.12322341080955286,57_377,185.0
881ec90a31fffff,40.84653972582397,28.8765575904545,0.157297,137.828,142.639,0.932328,0.911842,0.546364,0.846763,0.444593,2337.37,1202.444,975,310,B0013,814,0,0,67829,0.020809603040446607,54_376,100.131
881ec906cbfffff,40.97945036196399,29.273713021425262,1.0,118.224,124.211,0.79468,0.729498,0.896348,0.81079,0.897316,1935.42,7012.683,6452,2048,B0014,778,0,3,379060,0.05516868147210658,57_378,185.0
881ec916a5fffff,41.07674434424038,29.158840922192017,1.0,136.382,141.171,0.919929,0.884777,0.961344,0.837306,0.947594,2306.47,8366.403,6854,2176,B0015,739,0,0,400079,0.14530539354665747,56_379,185.0
881ec91455fffff,41.079228749062764,29.128033934397223,1.0,133.81,139.906,0.894536,0.868019,0.908399,0.892839,0.891305,2184.42,7764.381,6452,2048,B0016,692,0,1,270546,0.15616359413600403,56_379,156.24
881ec919e9fffff,40.904157966685744,28.75679093857386,0.406488,130.621,135.565,0.891235,0.833221,0.661747,0.806125,0.596188,2227.74,2846.414,2410,765,B0017,684,0,0,162966,0.03440652077124205,53_377,126.052
881ec9c35bfffff,41.1649063901191,28.424020325397994,0.003492,118.896,124.738,0.826159,0.705355,0.424755,0.767383,0.335624,2024.63,396.82,360,114,B0018,675,0,0,14278,0.02,51_379,74.917
881ec90553fffff,40.899614433692804,29.173207245185207,1.0,126.192,131.135,0.850361,0.79396,0.941903,0.797984,0.938666,2122.65,7788.623,6817,2164,B0019,803,4,27,371451,0.29971884205352534,56_377,174.956
881ec9055bfffff,40.908230928324315,29.172017538307653,1.0,123.612,129.341,0.831031,0.775497,0.911661,0.823703,0.907867,2039.18,7320.816,6502,2064,B0020,802,4,22,391766,0.3781169890012046,56_377,183.573
881ec98d3dfffff,41.16034476878322,28.964233228766656,1.0,142.512,146.726,0.94389,0.930074,0.969631,0.856844,0.949655,2390.62,8626.479,6855,2176,B0021,642,0,0,356620,0.07627466021694478,55_379,185.0
881ec90623fffff,40.95742628408947,29.195636144720982,1.0,125.819,131.213,0.848676,0.793627,0.928015,0.815791,0.923504,2098.92,7601.259,6655,2113,B0022,697,3,3,405581,0.3093982961982206,57_378,184.444
